frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,1.0,[2.4176253704290787 203.249085332339 345.2165729787589 507.58058315086936],[2.915912628173828 367.2939453125 126.89640808105469 415.6336669921875],0.41654688119888306,29015750 ,[0.5506249732117791]
2,1.0,[3.1299608679389905 208.55937681217378 348.44279899781486 509.3386008514],[13.318389892578125 368.50335693359375 145.91021728515625 413.50042724609375],0.23386447131633759,KI29035758 ,[0.1636865763274428]
3,1.0,[3.9851468638370875 212.1399411214206 351.58122765896144 508.3588409578939],[20.568157196044922 370.6419677734375 143.21473693847656 416.8720703125],0.23397086560726166,T2905750 ,[0.652255518049098]
4,1.0,[4.33713808216072 218.02398550240542 354.72363488746373 511.11264929015096],[33.31007766723633 373.15618896484375 155.94456481933594 418.18939208984375],0.12157118320465088,37906750 ,[0.0626736256449001]
5,1.0,[3.989469874438754 222.7701036278964 356.60346022224655 513.7926522153655],[38.232696533203125 372.18609619140625 170.14602661132812 419.44940185546875],0.11367308348417282,712105750 ,[0.32375568322186377]
6,1.0,[6.133044915391423 225.9231774797083 365.2430917658386 514.3836291074336],[53.7078857421875 378.54107666015625 166.75674438476562 421.50341796875],0.10695573687553406,729075758 ,[0.17779744805086423]
7,1.0,[5.938217368790589 229.6882858432201 370.59036131312746 517.1058609863826],[63.193660736083984 383.497802734375 166.95758056640625 422.5367431640625],0.10184894502162933,7Z90 15E ,[0.28837794065475464, 0.0651962086558342]
8,1.0,[5.489750330443599 233.33189849478245 375.38109198109623 520.500112097349],[74.95718383789062 391.54010009765625 167.7816162109375 421.1839599609375],0.1390397548675537,M290575 ,[0.775038925924549]
9,1.0,[4.471458819232396 237.0925092062794 377.64507388749405 522.764966371728],[85.15444946289062 383.94915771484375 195.57968139648438 427.27447509765625],0.2237265259027481,5E905758 ,[0.13977144129344948]
10,1.0,[5.3401756589911145 241.65512490902356 381.1886678518407 524.3562718578435],[91.50009155273438 388.125 195.17190551757812 427.718505859375],0.1552964597940445,7L290538 ,[0.29079316957929907]
11,1.0,[7.614979418220287 247.00779760963044 384.7219225415635 526.2740475284781],[96.14608764648438 388.75958251953125 214.98712158203125 429.294921875],0.15546242892742157,16550 MZD ,[0.3294108534885398, 0.03799091670747895]
12,1.0,[19.37220702411753 251.59458643892427 391.82361217092733 527.188264007526],[106.8532943725586 390.50823974609375 219.57040405273438 435.49847412109375],0.30598413944244385,7905750 ,[0.19870667241822065]
13,1.0,[27.73733318506521 256.8070980014423 390.7012431254713 528.1856324409332],[103.5132827758789 394.97735595703125 230.37362670898438 438.72564697265625],0.10973180830478668,720057 ,[0.1175033836684954]
14,1.0,[39.779097883582466 261.97808994897713 397.9182106646034 529.1640084076346],[125.54266357421875 401.4898681640625 216.86538696289062 439.065185546875],0.5103824734687805,029A525 ,[0.056982664987401205]
15,1.0,[48.311917125359855 266.154687141085 398.3811199945026 529.1565165745792],[129.05996704101562 404.38043212890625 229.94607543945312 439.91973876953125],0.29828232526779175,02IO5S8 ,[0.015189154945040266]
16,1.0,[57.69806348254238 269.0906536169257 404.87233486382013 528.5078503674993],[143.23617553710938 409.40362548828125 229.980712890625 440.81640625],0.14687208831310272,7290575E ,[0.1149384286893528]
17,1.0,[65.00815907516997 271.61634337875876 409.42276498551894 527.7246144125006],[147.33047485351562 403.76470947265625 248.54412841796875 442.01141357421875],0.2147969901561737,0ZZD ,[0.06413132697343826]
18,1.0,[71.49766895364593 275.9829758443491 412.9017884614342 527.6122065129456],[153.52880859375 409.5511474609375 240.70510864257812 441.67083740234375],0.1595674604177475,L790355I ,[0.057404920628558224]
19,1.0,[77.1277263144307 279.9105403746644 416.5688609701847 528.2583030805017],[161.87222290039062 411.2440185546875 253.08596801757812 445.3563232421875],0.3186129927635193,07J052 ,[0.11520394843105707]
20,1.0,[83.01550115065186 282.9758655104459 420.92030435851683 528.4305248595068],[168.92208862304688 411.199951171875 263.6758728027344 446.83612060546875],0.2096194177865982,3J05758 ,[0.026847301341057336]
22,1.0,[96.83226981943355 288.56690834574255 425.6867605636395 527.0267853831106],[177.97607421875 416.12188720703125 247.8748779296875 447.16998291015625],0.204166442155838,RZ9G ,[0.016137147322297096]
23,1.0,[106.25580199090314 291.3023641312974 429.7785430621698 526.2698560188272],[183.99246215820312 413.85076904296875 275.83551025390625 451.75244140625],0.389933705329895,E3 ,[0.30197825480755164]
24,1.0,[114.01784578656438 294.2157992858724 430.89319534760216 525.6309109440157],[190.88455200195312 414.55242919921875 279.43560791015625 450.74505615234375],0.4008638560771942,DDIX ,[0.1566624492406845]
25,1.0,[121.05346841472138 297.4387504012557 430.57714320445837 525.5813886936676],[193.43563842773438 420.60504150390625 277.81390380859375 451.2962646484375],0.38293322920799255,DLS25I ,[0.04353025141443566]
26,1.0,[125.63507691051299 299.7594657703201 424.4441740116605 523.6680496727722],[197.581298828125 416.88079833984375 292.87432861328125 453.44256591796875],0.31826287508010864,2205259 ,[0.6581787041033521]
27,1.0,[130.91454046824705 301.9211367470363 423.9455611413696 522.417479482953],[205.06192016601562 422.2221374511719 289.5093994140625 454.5220642089844],0.24508175253868103,5790558 ,[0.14045398143992924]
